,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,10x_L,10y_L,11x_L,11y_L,12x_L,12y_L,13x_L,13y_L,14x_L,14y_L,15x_L,15y_L,16x_L,16y_L,17x_L,17y_L,18x_L,18y_L,19x_L,19y_L,20x_L,20y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,10x_R,10y_R,11x_R,11y_R,12x_R,12y_R,13x_R,13y_R,14x_R,14y_R,15x_R,15y_R,16x_R,16y_R,17x_R,17y_R,18x_R,18y_R,19x_R,19y_R,20x_R,20y_R,x_Body,y_Body
54,1091.588287,464.7254804,1090.142326,435.1572837,1073.173027,412.0465127,1049.701195,400.6192902,1031.344528,401.6713629,1059.496307,420.3068962,1026.694565,408.6268984,1008.298759,403.2549213,993.2999039,401.2679474,1048.274803,434.8268572,1017.307205,416.8067594,1022.593689,411.1251348,1031.614609,411.2521245,1040.626373,449.1825621,1012.890129,430.8177117,1018.552551,424.3094962,1026.743889,424.5610056,1036.001472,461.776713,1012.970123,444.4910437,1015.748291,437.832188,1023.375549,438.1947864,905.6789017,481.2738807,932.6848412,478.1100675,953.7606239,469.8312206,967.7162933,464.2895534,971.010704,458.2005305,948.586235,433.5153093,965.0162888,416.2007099,976.9355392,402.1951916,986.2104034,390.0074511,932.605648,427.6466119,955.0816727,453.1436658,955.4966354,472.3414366,949.7340202,482.154596,917.3223495,433.8238453,939.2701721,463.8965429,939.1863441,477.9011967,933.8342285,484.9456837,904.2142868,445.3621567,921.9925117,465.7271647,927.6689529,476.5375006,927.3386192,483.0220349,977.0386505,392.2468915
55,1090.856667,463.9539708,1089.624481,433.4147488,1071.434669,410.2858541,1046.987228,399.8514856,1029.150925,401.4314317,1058.764229,418.8845063,1025.254097,407.3923533,1007.682495,402.6542133,993.9073563,401.1429029,1047.602119,433.8410428,1016.458282,415.7420896,1023.523521,411.1504525,1033.517532,411.7690372,1039.825859,448.5739192,1012.355461,430.2452854,1018.38398,424.356056,1026.669273,424.752895,1034.920921,461.3287446,1012.207947,444.2448757,1015.594711,438.306462,1023.646088,439.129842,905.7447052,482.4271314,932.4016571,478.8691962,953.6017227,470.4126008,967.6883698,464.8491048,970.4219055,458.9876939,947.4367332,433.6717849,963.4449005,416.7757298,974.3486023,403.7102071,982.8972244,392.3001204,931.1955643,428.2290418,953.2304192,451.0099729,955.0730324,470.0397209,950.4226685,480.6396731,915.9289169,434.3049119,937.6096916,462.3031662,939.0693855,476.6344488,934.7170258,484.6429832,902.6605225,445.7011974,920.188179,464.4793433,926.8667793,475.4781414,927.5402069,482.6858656,977.0099545,392.2426616
56,1089.199791,463.3046652,1088.818245,433.1740766,1070.990295,410.696834,1047.167816,400.3645389,1029.046898,400.9155996,1054.710846,417.9807273,1021.475716,406.2817413,1004.871368,401.3089497,991.8188095,399.4325708,1044.097137,432.6929482,1015.035324,415.879052,1022.788353,411.4859425,1032.499123,412.0358917,1037.164421,447.1508809,1012.055511,430.1012834,1018.670311,425.0874896,1026.721001,425.9289316,1033.046494,459.8329953,1011.478729,443.1292619,1015.973625,438.0420777,1024.526825,439.5501771,906.5239906,482.0754011,932.2669029,479.3301013,953.4499168,470.6031625,967.1194839,464.5785453,969.3589783,458.8307244,947.1213913,433.3924569,962.7548218,415.4655095,973.9868546,401.6558018,983.2072449,389.3499635,930.9594727,427.6137916,953.0735779,451.4028291,953.8603592,470.4494966,948.8266182,479.6883154,915.7398033,433.5646479,937.0539665,461.3876854,938.2024956,475.2892469,934.0141869,482.1237516,902.3720741,444.7787697,918.9560509,462.9483345,925.2982521,473.6896334,925.6321335,480.1323317,976.9981098,392.272487
57,1088.769035,462.1821353,1088.330383,432.3708889,1070.958138,410.066671,1047.162666,399.4223511,1028.798103,399.8546349,1054.211998,418.0116951,1021.003189,405.9741316,1004.588585,401.0340986,991.5618896,399.1366937,1043.381767,432.1747079,1014.21833,414.8907367,1021.822929,410.8134187,1031.382408,411.7555139,1036.289635,446.2889687,1011.157494,429.0691253,1018.280182,424.7734579,1026.585159,426.2513922,1032.186127,458.6713465,1010.512047,441.9783577,1015.416183,437.4194174,1024.314995,439.4587865,906.0302925,481.7823954,931.9001198,478.3277994,953.3740425,469.6651429,966.8741226,463.6592669,968.0678558,457.9365784,947.0413971,433.2286948,962.442627,415.361244,972.875061,402.0167947,981.517067,390.5456059,930.7367134,427.5492315,952.591095,451.6462492,953.4797287,471.2299292,948.6554718,481.8233359,915.2640724,433.6184943,936.9293404,462.4115381,937.5624847,476.6584079,933.0295944,484.3470443,901.7999268,444.766327,919.1829872,463.530363,925.0531769,474.5190032,925.1334572,481.4135602,977.0172215,392.2592261
58,1087.806473,461.6313217,1087.139511,431.4820844,1070.099831,409.3560473,1046.71566,398.4363823,1028.610306,398.8218592,1052.122421,418.0490541,1019.511795,405.2129034,1003.437309,399.6968626,990.4055786,397.2119642,1041.242065,431.8860247,1012.906837,414.4181299,1020.964165,409.9735205,1030.68306,410.7292838,1034.365082,445.5410786,1010.523376,428.1163473,1017.899895,423.8257434,1026.271591,425.4857489,1030.45063,457.5046651,1010.040207,440.9032521,1015.271301,436.7378163,1024.057274,438.9597814,906.1406708,482.1342492,932.1695137,478.2205081,953.8175583,469.021858,967.1934128,463.2362149,968.8898849,458.3215613,946.4064217,433.1050087,961.8893051,415.4858563,971.664505,402.5663116,979.7209167,391.1743177,930.0196266,427.4246501,951.2850952,449.3816454,953.1762886,469.2791411,949.2315674,480.9964052,914.4505119,433.6351669,935.7462502,460.461491,937.6259422,475.0609865,933.9305305,483.7024009,900.9138107,445.1299752,918.3659935,463.1041925,925.2506447,473.8385445,926.202507,481.056581,977.0156193,392.2518778
59,1088.17234,461.0337938,1086.586304,430.2983907,1068.966751,408.9414241,1045.610161,398.7873099,1027.678413,398.3014268,1052.662468,416.3017027,1019.933052,403.7916868,1003.56411,398.1037019,990.5367279,395.6646533,1041.750183,430.3097528,1012.79274,413.6745315,1021.716614,410.137437,1032.098808,411.3704692,1034.772148,444.5075002,1010.41832,427.5444459,1018.268738,424.0920112,1026.802597,426.5894758,1030.816269,457.0189981,1009.918556,440.4721725,1015.583839,437.0233811,1024.447746,440.3964974,906.1089134,481.0415448,931.3544655,478.1234673,952.9049492,468.5190244,966.306839,461.8298492,968.2839203,456.6442658,946.2351608,432.5781542,961.3536072,413.9384836,971.6544342,400.2236245,980.1587677,388.4501365,930.0953293,426.7110006,950.9589386,448.1061907,952.2882843,467.9046695,947.9995537,479.3833919,914.8390961,432.3281885,935.4435539,458.5386758,937.1396255,473.4097188,933.6691475,482.5065116,901.3013077,443.2305017,917.9177856,460.7065166,924.360466,472.0571686,925.1925087,479.966501,976.9994259,392.1497427
60,1087.917023,460.8701861,1086.41304,430.3153104,1069.016418,409.1407236,1045.719223,398.897133,1027.670517,398.6471673,1052.751045,415.7662649,1020.152893,402.9047656,1003.21804,397.0622504,989.4377518,394.5183187,1041.593399,429.8440621,1012.414856,412.9298215,1021.550674,409.5734396,1032.107849,410.7241894,1034.317818,444.1051036,1009.538383,426.9358647,1017.881241,423.6301181,1026.750755,426.1269652,1030.223351,456.6545781,1009.12674,439.930467,1015.071602,436.5963153,1024.142532,440.05369,907.0359993,481.5291569,932.0985603,478.791792,953.3427429,469.0824043,966.3899231,462.397706,968.9776611,456.6425368,945.8524132,432.2064476,961.1336517,413.1480783,970.9788895,399.6170193,979.0657425,387.9603631,929.4272804,426.658204,949.3630028,444.4852083,951.9738579,464.4812576,948.8472748,476.6546103,914.1739655,432.2283381,933.8965988,455.2278966,937.3142052,470.5807471,935.0664711,480.4957329,900.6299973,442.9141234,915.9393311,457.4959275,923.4832191,468.5809909,925.3111267,476.8432269,976.9658089,392.1321129
61,1087.296524,459.1154555,1083.287544,427.8444911,1063.322067,407.4315957,1038.905869,399.0763327,1021.310234,398.7715018,1050.680809,413.2068647,1018.534698,402.3985975,1002.530937,397.3301854,990.0027466,394.8939155,1040.914879,428.6484197,1011.816444,413.1593478,1020.345039,409.8029041,1030.629158,410.7589549,1034.286461,443.9283739,1009.131203,427.1367697,1017.465134,423.9569013,1026.144905,426.2755367,1030.42099,457.0752528,1008.685112,441.0707501,1014.612808,437.5240843,1023.409653,440.6460617,907.2207642,483.0147175,932.5520897,479.0376204,953.8223076,469.422155,966.8090057,462.4778272,968.7425995,456.233749,945.6382942,432.2007974,961.5830612,414.0947121,971.6879654,401.4532604,980.0174332,390.2141914,929.0810966,426.892979,949.2185783,445.1221638,951.860218,464.888872,949.0262604,477.1196835,913.5538101,432.8057045,933.7648201,455.1954776,937.4422646,470.4302614,935.4309654,480.9188776,899.8366928,443.8074049,915.5565834,457.5601788,923.5292244,468.6661139,926.0285568,477.4866353,976.9604588,391.9990871
62,1085.51857,459.4284683,1082.231712,428.4744997,1063.217354,408.3747406,1039.645386,400.1913908,1022.893524,399.7119606,1048.942909,413.4050835,1017.397842,402.3352416,1001.866379,397.3605357,989.5925903,394.7753547,1039.201698,428.5373925,1011.268158,413.6515294,1019.602432,410.8119985,1029.222107,411.8615702,1032.807884,443.7244432,1009.277916,427.7744353,1017.302971,425.3867939,1025.401611,427.9379504,1029.055939,456.9521842,1008.81443,441.7422241,1014.855194,439.2157677,1023.168411,442.6577357,906.8554115,483.6220636,931.669178,479.6863085,952.9012871,470.0030103,965.7584381,462.5394232,967.9589081,455.9526612,945.246048,432.643764,960.7650375,414.2698672,970.837326,401.899438,979.3276978,390.9970632,928.9665413,427.2434435,948.9969063,445.4501202,951.4256859,464.3164148,948.6138725,475.9383364,913.939476,432.8077422,933.8951683,455.8471297,936.9010735,470.4108409,934.7204018,480.3074559,900.5630493,443.3262148,915.8252907,456.9140533,922.7736282,468.2056719,924.66362,476.8862361,976.9430351,391.8698898
63,1085.447617,459.9632578,1081.122093,428.6817958,1061.923828,410.1475332,1038.499146,403.6959119,1021.653099,402.1640694,1050.532379,414.3104372,1017.589073,404.4802039,1002.447624,400.1405084,991.2729263,397.5637563,1040.832024,430.169425,1011.717567,415.8449967,1018.743668,412.1230215,1027.921257,411.9003495,1034.116173,445.7079591,1009.585075,429.0671493,1016.656265,425.5426828,1024.530602,426.9978621,1029.915619,459.1500666,1009.128456,443.5612986,1014.584427,440.0232779,1022.627335,442.1811152,906.3932991,484.3985442,931.1040115,480.2630882,952.4332809,470.0663353,965.6616211,462.6199149,968.3015442,456.7088567,944.4996071,433.1683338,960.3665543,414.8416451,970.4501724,401.9949659,978.8602066,390.5892943,928.0331612,427.5539863,948.9947891,447.3329829,951.1652756,466.5186198,947.9683685,478.1476735,912.8188705,433.3402469,933.357811,457.2351555,936.5725136,471.7704614,934.4650269,481.4310355,899.4818687,444.1088704,915.1658821,457.895854,922.7750587,469.1613213,925.0833893,477.8394772,976.8623543,391.9111545
64,1085.040436,465.1100311,1082.536697,435.2835324,1064.372635,415.7378289,1041.015701,407.7245396,1023.583717,405.9244843,1051.960831,421.1321287,1019.366798,409.8069488,1003.659782,404.5269181,991.8624115,401.7429934,1041.797333,436.2149138,1011.140099,419.9682261,1017.73201,415.0335345,1027.100143,415.1246473,1035.006523,450.9868165,1009.159241,432.5526822,1016.098824,428.3255268,1023.837662,430.2302492,1030.828056,463.7910423,1009.351158,446.8833781,1014.641991,442.7008992,1022.484055,445.0913503,905.6248283,485.0268855,930.1782417,480.4813451,951.3549614,469.2425231,964.7097015,461.6241277,966.9255066,455.9327158,942.3002243,433.2137512,958.1598473,413.9763983,968.2026672,400.5677595,976.884613,388.6815771,925.3243446,428.8125215,947.5618172,445.1225652,950.7389259,464.5370182,948.1855774,476.706141,910.1324844,435.3206444,931.7425346,456.5281132,936.0016823,471.573138,934.569397,481.7031387,896.9484901,446.8589867,912.8005028,459.1758165,920.8838654,469.9251739,923.3767891,478.5374421,976.8412399,391.908067
65,1084.476357,470.1177117,1080.674858,440.2913982,1062.381248,420.7303188,1038.624115,413.113529,1020.82283,412.9254681,1052.064743,427.5950503,1018.767815,416.4589502,1005.605965,412.109776,997.0658112,409.780427,1042.072678,443.2631676,1009.886856,427.5898942,1015.633507,422.6861705,1024.287415,422.7031827,1035.259895,458.058412,1008.789368,440.1505455,1015.558205,435.4249099,1023.444214,436.8525177,1031.16188,470.8819348,1010.7201,454.0410845,1016.106834,450.079209,1023.707085,452.488957,904.737854,486.4778041,928.1054878,481.5136884,948.215847,468.8948374,960.3033829,460.4814672,961.650238,454.9748434,936.8548393,431.6060792,953.3536148,411.939067,964.0870285,398.1989211,973.2530594,386.255249,919.7833443,428.3631637,944.6539307,445.5663036,947.0789909,464.610532,943.7125397,475.4672116,905.6263161,435.5851831,930.4727554,457.7510493,933.6831665,472.381914,931.3566399,481.3168899,894.3823814,448.1621983,913.1553268,462.1046386,919.8172188,472.9192044,920.5123329,480.7594998,976.9289589,392.0007544
66,1084.329987,477.8735017,1079.596825,448.8474118,1060.215683,429.0496739,1036.174278,421.2419518,1017.990761,422.1537275,1050.538902,435.1097976,1018.015022,426.2832863,1013.387489,425.7101808,1011.266212,424.9858793,1041.166992,451.1899754,1010.650291,437.0561397,1018.036308,434.2906166,1026.442909,435.2908498,1034.433861,466.6208476,1009.201927,449.6830801,1016.879883,446.88662,1024.909172,449.8767602,1029.736519,480.1359441,1009.996605,464.0185617,1016.310196,461.8654484,1023.954964,465.546236,899.8327446,488.5525253,923.0952644,483.7011659,942.3997307,471.1649369,954.2723465,462.484558,956.5989876,455.8474693,930.9967232,433.0169526,945.6602669,411.1913313,955.8519745,397.1485466,965.1220322,386.0039248,913.909893,431.0570563,939.881115,446.240155,944.437809,465.053653,942.696476,476.6391727,900.524826,438.9790784,926.7946243,460.0444596,930.3734207,474.681839,928.1825638,484.0828143,889.9979782,451.81279,909.8917007,465.4053525,916.0813522,475.8316317,916.2447739,483.3219875,977.0207405,392.0147099
67,1084.904137,487.9777216,1081.207924,460.6702691,1061.775513,441.6532418,1038.402214,434.6401857,1021.09211,436.2071642,1053.505554,447.7784195,1018.37265,439.7657169,1009.543304,438.1982136,1004.843674,436.635959,1044.229889,464.6760801,1009.801941,450.6941196,1016.40976,447.2107171,1025.579224,447.2048199,1037.575607,480.2315338,1008.656502,463.8476057,1015.775299,460.0116701,1024.789009,461.8135471,1032.747574,493.8767384,1010.80719,478.4182638,1016.509781,474.6313272,1024.766235,476.5395384,894.7372055,492.8602958,919.0310669,486.3941014,937.9261208,472.6958222,949.4724083,463.3728377,953.5321426,456.8864509,925.069828,436.1176261,939.5043755,413.643224,949.8067474,399.7885311,958.5926056,389.0591191,908.0007362,435.3449123,935.3038216,450.4694098,941.3594055,469.6339898,940.2519035,481.5607423,894.8749924,444.3793372,923.4805298,464.7689527,928.1890869,479.8672372,926.189003,490.0008194,884.8173523,457.6293701,907.657814,471.8105683,915.0874901,482.2600657,915.7487869,489.5972496,977.0050335,392.1563345
68,1085.362129,498.4374077,1078.669281,470.6513896,1057.424812,452.8352534,1033.560905,447.7146313,1016.327248,449.9256048,1052.671738,461.528816,1016.315918,455.3460251,1007.155724,454.4750973,1002.988129,453.0645326,1045.075493,478.9397769,1008.181686,466.9353116,1012.197647,463.4475557,1020.511894,463.2419577,1039.435616,494.2903118,1008.913193,480.231719,1013.046799,475.191002,1021.781616,475.5544958,1035.244675,507.3287569,1012.788849,494.8647141,1014.380035,489.5618975,1020.613861,489.2032511,886.1129379,498.5806687,910.647583,492.6011293,930.454731,479.9771221,943.2069397,470.4054377,949.290905,463.2672136,919.3353653,443.2522687,934.9409294,419.3719023,947.4062347,406.3165376,957.4966049,396.6401554,903.3138084,442.3747644,932.3176003,457.8606871,939.2116928,477.6571282,938.0988693,489.5300343,891.3051796,451.3757824,921.1866188,473.0288113,925.6977654,488.9089487,923.096981,499.2530689,881.6496277,464.7941469,905.739212,479.8335832,911.9804192,490.031602,911.109581,496.7570864,977.2815514,392.4598224
69,1084.299431,510.106661,1074.977188,482.0892949,1050.840569,466.2466401,1027.074509,464.3610295,1010.658302,468.710358,1045.423393,477.0451199,1008.820381,474.2039526,993.920517,471.8372136,984.764328,469.4307383,1040.819321,494.7283384,1005.071754,485.2368369,1009.296913,480.9468505,1017.72377,480.2777848,1037.727356,510.4842647,1007.374878,497.8957331,1011.739082,493.7403626,1020.247536,495.2007599,1034.844704,523.7487164,1011.626701,511.4378146,1014.469185,506.75772,1021.30291,507.6460614,879.0852356,505.6170355,906.2474442,498.0960823,926.2841606,486.387278,939.5242882,478.4907897,945.0795364,472.456632,914.6653175,449.8097302,930.1967812,429.7185235,944.9229813,421.2335229,956.662674,415.5999402,898.6689377,451.2252657,929.8927116,470.7130783,937.0392609,490.7237624,935.3025627,500.2955085,887.3947906,462.6602688,919.8313522,486.0215303,924.5912933,499.8333375,921.1825562,506.4471154,878.6912727,477.7011871,905.2775574,492.4147357,911.6836166,499.5846069,909.8704147,502.3352481,977.7125359,393.4136501
70,1082.399483,527.8444977,1072.578621,499.0636804,1049.750519,483.7119722,1026.966705,481.3871927,1009.923477,486.274213,1043.579063,493.4630724,1006.367912,490.77977,989.0505981,489.2328913,978.0356598,487.8866397,1038.358955,511.258584,1001.042061,503.6753556,1004.554596,500.6263055,1012.734489,500.2303927,1035.025291,526.7413266,1003.469467,515.9161397,1007.442398,512.8716283,1016.297264,514.3791102,1032.377014,539.7935729,1008.494568,529.0617218,1011.574059,525.2102869,1019.470253,526.2644899,874.5022774,514.7580725,903.5990524,507.8875673,923.8064575,495.4877141,937.8822899,488.6288179,947.1996117,484.2914999,909.9857712,461.7195321,927.2011757,445.1225652,943.5101509,441.188292,956.1425972,440.5004233,894.6133804,463.9016991,925.7763863,481.3889835,937.4872398,503.3671592,940.2085304,516.1541258,884.032402,475.8023002,915.1305199,498.7633573,923.9727974,515.6370896,925.3233147,525.0955546,875.8803749,491.0679283,901.5361404,504.6027541,909.6580696,513.9450666,910.8777809,519.3993878,977.998867,394.3822207
71,1080.604248,539.6699486,1069.413071,512.6290418,1044.606857,500.3016218,1021.876717,501.7208933,1007.216034,509.8708053,1033.522453,511.4535301,998.0105209,512.6140056,978.3968353,510.9654239,965.0784302,510.3590658,1031.5028,528.7700746,996.4498901,525.4997728,998.7563324,520.6036444,1006.274529,518.9432993,1031.775856,543.77808,1000.633392,538.0183103,1002.406425,532.1817231,1009.760284,531.262383,1032.811432,556.5288608,1009.559212,550.1081147,1009.003372,544.379282,1013.609619,542.6785522,871.3340378,523.1958032,900.335598,512.5658402,922.0279312,501.0151478,938.0593872,496.8157493,948.8477325,495.1090297,908.2015228,473.0800951,927.8597832,461.9775871,945.2344894,462.933113,956.7971992,467.1415579,894.1815948,478.5406531,926.404953,496.2272061,941.4793396,518.6254082,947.4361038,532.3637016,884.6875191,492.9625236,915.3854942,513.2547896,927.8776932,531.2394736,933.0604935,540.9144664,877.9379082,510.2489957,903.6878014,522.4460297,914.9074173,532.3414714,920.1171112,537.9803338,978.3429623,396.0941274
72,1078.5149,557.7305856,1063.519135,529.245738,1037.795563,516.9633341,1016.007957,518.2773211,1003.045692,527.0379138,1029.161339,529.2474053,992.9077148,532.4838061,973.5916901,532.2982461,961.4457321,532.9045734,1028.491058,548.0203333,991.6488647,546.7947729,993.9585114,541.8372028,1001.892586,540.3253675,1029.375458,563.7069139,996.3863754,559.8196638,997.9780197,553.6595662,1005.861168,552.5326211,1030.678825,576.4413927,1005.252457,571.5389657,1005.061226,565.9609892,1010.620422,564.393455,868.3876991,529.2694502,895.2536774,514.2272042,919.1221619,505.9117702,936.8452835,503.6693966,947.5827599,502.9319115,907.9943848,488.2263596,933.6879158,485.4042114,949.4623375,495.6135305,958.0527878,506.2940053,895.4814148,497.1958231,925.5691338,509.3192197,940.1958847,527.48369,947.9644203,540.9498494,886.2200546,512.4564803,914.0093422,526.5912113,930.1457977,543.444072,939.7496223,553.7556498,879.7545433,529.2503693,902.311306,540.0211849,916.2111855,549.8777239,925.3544426,556.1751544,978.526125,398.3082965
73,1077.08725,570.8027155,1054.344177,544.7376196,1025.661507,537.105207,1001.691742,542.4516811,986.1111832,550.8936417,1021.803131,547.5370128,986.3702774,555.8769617,982.5359344,553.8068409,987.2211456,552.4138134,1024.697685,564.8901753,987.1698761,569.9858811,988.3692169,565.4296887,994.441452,564.046356,1028.129425,579.825624,992.5463104,582.1671379,992.1521759,575.8816252,998.8466263,574.2780905,1031.381149,591.6362548,1005.208626,592.4708734,1003.033104,588.9272025,1006.532364,589.2321877,873.1599426,529.6538465,895.906105,512.1633511,919.3393707,509.8724108,938.339138,514.6084821,950.0436401,517.1159502,906.1894226,507.1717256,929.4382668,519.8439908,947.0852852,531.5465584,961.733551,541.7757611,893.7829399,516.2586693,918.464756,533.4984889,937.5489235,549.0058699,951.1010742,561.1438396,883.6492538,526.5526173,908.0462837,541.3594398,926.6047096,556.1315587,939.7686195,565.8388469,877.8919029,537.8783839,896.8142509,552.6850212,912.6411438,562.2639921,924.2284584,568.700855,978.4782314,399.82924
74,1077.730408,582.9028323,1047.985611,560.7871692,1019.550591,556.516202,999.0761948,561.7459061,988.7630081,569.5231235,1018.128662,558.9318781,988.4609985,571.1514819,972.3171616,580.0964613,959.9136543,585.3837786,1025.107727,573.7652533,991.9659805,587.4166021,974.7909164,596.4904547,964.3902969,602.5193326,1033.010216,589.2091548,1001.289253,601.6646452,984.4949341,610.1831145,974.5567703,615.8148756,1041.45195,603.5285814,1017.008514,615.017616,1003.569832,621.4284203,993.4812927,624.7135422,858.2294083,565.9915557,886.8634415,545.8873506,918.0584335,539.5676281,941.7315102,543.9506106,958.1570435,550.0519836,909.4239235,534.0020018,948.8145447,546.221482,964.2020416,560.2175834,966.9165802,568.4483576,897.185154,547.0039833,937.6067162,564.6831262,957.0659065,578.9864359,965.4534531,585.4990048,887.0833397,563.3231351,924.1569901,579.2817881,942.9777145,590.3422749,952.9738426,594.4476275,879.8768806,580.8782833,907.4872398,591.559499,921.330471,597.9540629,930.5603027,599.7070954,978.5265255,401.1160414
75,1056.192284,613.6491652,1031.379318,633.5320568,1000.368004,644.1991935,975.1638794,642.7936924,961.4761734,635.6081057,992.9489136,646.5238495,956.3812637,644.1945004,942.610302,635.5231988,935.0648689,628.8537221,991.6733551,631.6656506,950.0781441,624.6958199,929.1927338,613.5225768,915.4372787,604.4245181,992.3317337,615.8045633,957.2666931,612.9727511,950.0490761,606.7828898,948.5739326,602.123389,994.9568939,599.8947549,966.7759323,603.403722,964.3169403,601.9913049,967.5579071,599.9148238,855.3181458,578.0443716,883.1739235,563.2870729,914.8108864,558.0435367,939.331913,558.9327426,955.6534767,559.136272,907.7980614,554.8131256,940.2535057,570.5909734,956.7045021,583.9586408,969.8293304,594.4253356,895.8747482,566.8007331,931.0813522,585.4768364,951.8050575,602.3217313,966.1158371,614.331816,884.3644524,581.1668429,917.3934174,598.4698641,937.6785851,611.8254902,953.3930969,620.1220286,874.4285774,597.7612782,900.2534866,609.433341,915.7823181,618.04493,928.2621002,623.6466186,978.3734608,402.1503608
76,1058.81115,625.0894787,1023.351288,616.4066298,991.9422913,622.6617613,968.5047913,631.3831425,954.0568542,638.6228225,989.2712402,645.9002938,957.1499634,645.5452907,942.0415878,637.9997609,933.4645271,630.9274244,992.8967285,650.3797922,958.742981,645.0690098,942.0434189,636.444021,933.9288139,627.3546691,997.4931335,652.1568456,963.575592,647.2129841,949.2550278,639.4875135,943.0599976,630.4037809,1002.800903,650.5921519,974.8274231,649.8848009,961.0109711,646.856993,952.8517342,642.1640234,854.2272949,591.3030496,888.4266472,580.9880755,921.0352135,579.8514974,945.608654,580.8727257,963.7187576,581.9207537,909.5541,580.3400667,935.5351639,591.1284194,950.8356285,603.3362906,964.4736099,613.6729391,896.7953682,592.560782,924.8565674,612.0229681,943.5488319,627.2264135,959.5552826,638.6913037,883.2718277,603.960402,909.7605515,621.759032,925.9949684,635.0380259,940.4190445,644.8487461,870.1881409,615.0458977,889.6668434,628.9507937,902.022686,638.2780082,913.68536,644.8254662,978.1149673,402.9943655
77,1056.700859,640.4128435,1022.318344,656.0336599,991.6065216,667.9107959,968.3673477,676.6640403,951.2584877,683.6424544,989.9150848,670.4238524,961.3609314,672.5249102,943.8061523,672.7546217,931.1717033,669.5366225,992.9639053,663.1262505,963.8527679,665.6215229,945.3509903,662.3362157,934.6978569,654.5924671,998.0930328,653.9470518,966.8523788,654.8255131,949.1283417,650.841747,939.7168922,642.7506523,1003.748703,642.1380882,978.5628891,644.3209653,964.6908188,644.6978281,955.7897186,642.1563046,868.8079262,619.7779553,901.5868378,606.578002,930.5619049,605.8290312,952.2459984,607.9282365,966.9355774,608.3122005,939.8505592,628.0154603,974.3080902,658.5102837,981.3110733,669.4000306,978.9946747,672.613028,928.7104225,644.952425,965.2333832,677.5641761,971.772995,687.3078971,967.8644943,688.3322129,915.3565407,659.6125286,950.9539604,687.4574566,959.9959946,696.8478417,959.4805527,699.1480446,901.1529922,671.8118165,931.5023232,690.7452955,943.4792519,697.3813035,947.1318626,698.8893104,977.6051044,404.1323175
78,1053.969383,651.0034096,1014.994812,645.2803814,986.0409164,650.7535057,968.522644,659.8767586,958.8289261,670.3156657,982.724762,666.7796519,959.0006447,673.7768998,948.2687759,675.0360525,942.1828651,672.2073278,988.0007172,674.5460629,963.4479904,683.8532085,949.1475105,685.4994745,940.2967644,681.2407956,994.0338135,681.3990619,968.7145615,692.9741149,956.8847466,692.916687,951.0325813,686.9179432,1001.394882,686.2371449,983.2167435,696.2308934,973.8111877,697.8598075,967.126236,695.7789421,861.729126,632.6828651,900.7379723,623.0901856,930.3271294,623.2173297,953.204155,626.8241713,969.7386932,626.6735003,931.8738556,643.9946761,961.0393524,667.2282686,974.9032974,678.7002602,984.0406036,687.4198506,918.447361,658.2030137,950.5740166,682.238744,967.5383377,693.7919991,979.0697479,701.7158737,905.0131989,671.1543598,935.1437759,693.2595253,953.5028458,704.4052894,965.9100723,711.537462,892.1912384,681.5173757,916.9278145,699.704601,930.5853081,707.5383818,940.7103539,712.5391772,977.6489353,404.359065
79,1038.431168,678.9411485,1014.085808,710.5832329,982.3139191,728.1837058,954.1347885,737.2030327,934.3909264,743.7158487,969.9278641,740.1624212,923.5150909,732.5201285,910.7208824,715.6411474,912.0062828,703.710659,971.2947464,727.6680899,918.5830879,707.3719027,908.7428284,687.336117,913.6172104,675.2892292,973.66642,707.3345437,925.9182358,686.5907278,916.9124794,667.4498291,920.3307724,656.6314657,976.8617249,683.5615613,940.2182007,669.6206031,933.6434555,659.9953811,936.3294411,654.6713841,862.6191902,649.2537117,899.2541885,638.5552676,929.5513916,638.2682517,953.1221008,640.5154109,972.6682663,638.3679786,931.8908501,662.1640556,959.1721344,682.53811,974.5526505,695.1146312,985.9064484,706.6424451,919.9285698,676.9755094,950.655899,700.3010483,968.971138,715.0403776,981.7604828,726.6367962,907.9562759,689.5667889,936.0930634,711.2840383,954.5921516,724.059828,968.453064,733.0711274,895.9204102,699.2365329,919.608078,718.0408301,933.4202957,726.8489089,945.2485657,732.8543217,977.6614952,404.4706634
